img_num,prediction type,scribbles mode,scribbles bin,suffix,class_1_pix_gt,class_2_pix_gt,pix_labelled,class_1_pix_labelled,class_2_pix_labelled,pix_in_img,perc. labelled,accuracy,image,ground truth,scribbles,prediction
6,convpaintCh1,all,0.05,e,118501,77595,70,40,30,196096,0.03569680156657963,0.8735262320496083,./imgs/cellpose_train_imgs/24-03-08_run01/006_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/006_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/006_scribbles_all_0.05_e.png,./imgs/cellpose_train_imgs/24-03-08_run01/006_convpaintCh1_all_0.05_e.png
6,ilastikCh1,all,0.05,e,118501,77595,70,40,30,196096,0.03569680156657963,0.8303025048955613,./imgs/cellpose_train_imgs/24-03-08_run01/006_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/006_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/006_scribbles_all_0.05_e.png,./imgs/cellpose_train_imgs/24-03-08_run01/006_ilastikCh1_all_0.05_e.png
6,convpaintCh1,all,0.1,a,118501,77595,173,106,67,196096,0.0882220953002611,0.8977082653394256,./imgs/cellpose_train_imgs/24-03-08_run01/006_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/006_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/006_scribbles_all_0.1_a.png,./imgs/cellpose_train_imgs/24-03-08_run01/006_convpaintCh1_all_0.1_a.png
6,ilastikCh1,all,0.1,a,118501,77595,173,106,67,196096,0.0882220953002611,0.9115535248041775,./imgs/cellpose_train_imgs/24-03-08_run01/006_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/006_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/006_scribbles_all_0.1_a.png,./imgs/cellpose_train_imgs/24-03-08_run01/006_ilastikCh1_all_0.1_a.png
6,convpaintCh1,all,0.1,b,118501,77595,176,107,69,196096,0.08975195822454309,0.9527731315274152,./imgs/cellpose_train_imgs/24-03-08_run01/006_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/006_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/006_scribbles_all_0.1_b.png,./imgs/cellpose_train_imgs/24-03-08_run01/006_convpaintCh1_all_0.1_b.png
6,ilastikCh1,all,0.1,b,118501,77595,176,107,69,196096,0.08975195822454309,0.9433185786553525,./imgs/cellpose_train_imgs/24-03-08_run01/006_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/006_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/006_scribbles_all_0.1_b.png,./imgs/cellpose_train_imgs/24-03-08_run01/006_ilastikCh1_all_0.1_b.png
6,convpaintCh1,all,0.1,c,118501,77595,181,116,65,196096,0.09230172976501305,0.8948678198433421,./imgs/cellpose_train_imgs/24-03-08_run01/006_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/006_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/006_scribbles_all_0.1_c.png,./imgs/cellpose_train_imgs/24-03-08_run01/006_convpaintCh1_all_0.1_c.png
6,ilastikCh1,all,0.1,c,118501,77595,181,116,65,196096,0.09230172976501305,0.8621287532637075,./imgs/cellpose_train_imgs/24-03-08_run01/006_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/006_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/006_scribbles_all_0.1_c.png,./imgs/cellpose_train_imgs/24-03-08_run01/006_ilastikCh1_all_0.1_c.png
6,convpaintCh1,all,0.1,d,118501,77595,172,111,61,196096,0.0877121409921671,0.9300240698433421,./imgs/cellpose_train_imgs/24-03-08_run01/006_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/006_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/006_scribbles_all_0.1_d.png,./imgs/cellpose_train_imgs/24-03-08_run01/006_convpaintCh1_all_0.1_d.png
6,ilastikCh1,all,0.1,d,118501,77595,172,111,61,196096,0.0877121409921671,0.9255160737597912,./imgs/cellpose_train_imgs/24-03-08_run01/006_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/006_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/006_scribbles_all_0.1_d.png,./imgs/cellpose_train_imgs/24-03-08_run01/006_ilastikCh1_all_0.1_d.png
6,convpaintCh1,all,0.1,e,118501,77595,151,93,58,196096,0.07700310052219321,0.9421405842036553,./imgs/cellpose_train_imgs/24-03-08_run01/006_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/006_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/006_scribbles_all_0.1_e.png,./imgs/cellpose_train_imgs/24-03-08_run01/006_convpaintCh1_all_0.1_e.png
6,ilastikCh1,all,0.1,e,118501,77595,151,93,58,196096,0.07700310052219321,0.9276323841383812,./imgs/cellpose_train_imgs/24-03-08_run01/006_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/006_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/006_scribbles_all_0.1_e.png,./imgs/cellpose_train_imgs/24-03-08_run01/006_ilastikCh1_all_0.1_e.png
6,convpaintCh1,all,0.25,a,118501,77595,467,289,178,196096,0.23814866187989556,0.9075758812010444,./imgs/cellpose_train_imgs/24-03-08_run01/006_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/006_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/006_scribbles_all_0.25_a.png,./imgs/cellpose_train_imgs/24-03-08_run01/006_convpaintCh1_all_0.25_a.png
6,ilastikCh1,all,0.25,a,118501,77595,467,289,178,196096,0.23814866187989556,0.91346585345953,./imgs/cellpose_train_imgs/24-03-08_run01/006_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/006_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/006_scribbles_all_0.25_a.png,./imgs/cellpose_train_imgs/24-03-08_run01/006_ilastikCh1_all_0.25_a.png
6,convpaintCh1,all,0.25,b,118501,77595,457,281,176,196096,0.23304911879895562,0.9344351746083551,./imgs/cellpose_train_imgs/24-03-08_run01/006_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/006_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/006_scribbles_all_0.25_b.png,./imgs/cellpose_train_imgs/24-03-08_run01/006_convpaintCh1_all_0.25_b.png
6,ilastikCh1,all,0.25,b,118501,77595,457,281,176,196096,0.23304911879895562,0.938438315926893,./imgs/cellpose_train_imgs/24-03-08_run01/006_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/006_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/006_scribbles_all_0.25_b.png,./imgs/cellpose_train_imgs/24-03-08_run01/006_ilastikCh1_all_0.25_b.png
6,convpaintCh1,all,0.25,c,118501,77595,460,284,176,196096,0.2345789817232376,0.914485762075718,./imgs/cellpose_train_imgs/24-03-08_run01/006_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/006_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/006_scribbles_all_0.25_c.png,./imgs/cellpose_train_imgs/24-03-08_run01/006_convpaintCh1_all_0.25_c.png
6,ilastikCh1,all,0.25,c,118501,77595,460,284,176,196096,0.2345789817232376,0.9473472176892951,./imgs/cellpose_train_imgs/24-03-08_run01/006_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/006_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/006_scribbles_all_0.25_c.png,./imgs/cellpose_train_imgs/24-03-08_run01/006_ilastikCh1_all_0.25_c.png
6,convpaintCh1,all,0.25,d,118501,77595,460,277,183,196096,0.2345789817232376,0.9102123449738904,./imgs/cellpose_train_imgs/24-03-08_run01/006_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/006_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/006_scribbles_all_0.25_d.png,./imgs/cellpose_train_imgs/24-03-08_run01/006_convpaintCh1_all_0.25_d.png
6,ilastikCh1,all,0.25,d,118501,77595,460,277,183,196096,0.2345789817232376,0.8981519255874674,./imgs/cellpose_train_imgs/24-03-08_run01/006_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/006_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/006_scribbles_all_0.25_d.png,./imgs/cellpose_train_imgs/24-03-08_run01/006_ilastikCh1_all_0.25_d.png
6,convpaintCh1,all,0.25,e,118501,77595,465,281,184,196096,0.23712875326370755,0.9216098237597912,./imgs/cellpose_train_imgs/24-03-08_run01/006_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/006_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/006_scribbles_all_0.25_e.png,./imgs/cellpose_train_imgs/24-03-08_run01/006_convpaintCh1_all_0.25_e.png
6,ilastikCh1,all,0.25,e,118501,77595,465,281,184,196096,0.23712875326370755,0.9330429993472585,./imgs/cellpose_train_imgs/24-03-08_run01/006_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/006_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/006_scribbles_all_0.25_e.png,./imgs/cellpose_train_imgs/24-03-08_run01/006_ilastikCh1_all_0.25_e.png
6,convpaintCh1,all,0.5,a,118501,77595,952,571,381,196096,0.48547650130548303,0.9377345789817232,./imgs/cellpose_train_imgs/24-03-08_run01/006_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/006_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/006_scribbles_all_0.5_a.png,./imgs/cellpose_train_imgs/24-03-08_run01/006_convpaintCh1_all_0.5_a.png
6,ilastikCh1,all,0.5,a,118501,77595,952,571,381,196096,0.48547650130548303,0.9362710101174935,./imgs/cellpose_train_imgs/24-03-08_run01/006_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/006_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/006_scribbles_all_0.5_a.png,./imgs/cellpose_train_imgs/24-03-08_run01/006_ilastikCh1_all_0.5_a.png
6,convpaintCh1,all,0.5,b,118501,77595,963,587,376,196096,0.49108599869451697,0.9433287777415144,./imgs/cellpose_train_imgs/24-03-08_run01/006_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/006_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/006_scribbles_all_0.5_b.png,./imgs/cellpose_train_imgs/24-03-08_run01/006_convpaintCh1_all_0.5_b.png
6,ilastikCh1,all,0.5,b,118501,77595,963,587,376,196096,0.49108599869451697,0.9461029291775457,./imgs/cellpose_train_imgs/24-03-08_run01/006_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/006_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/006_scribbles_all_0.5_b.png,./imgs/cellpose_train_imgs/24-03-08_run01/006_ilastikCh1_all_0.5_b.png
6,convpaintCh1,all,0.5,c,118501,77595,917,556,361,196096,0.4676281005221932,0.9433797731723238,./imgs/cellpose_train_imgs/24-03-08_run01/006_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/006_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/006_scribbles_all_0.5_c.png,./imgs/cellpose_train_imgs/24-03-08_run01/006_convpaintCh1_all_0.5_c.png
6,ilastikCh1,all,0.5,c,118501,77595,917,556,361,196096,0.4676281005221932,0.9387442885117493,./imgs/cellpose_train_imgs/24-03-08_run01/006_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/006_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/006_scribbles_all_0.5_c.png,./imgs/cellpose_train_imgs/24-03-08_run01/006_ilastikCh1_all_0.5_c.png
6,convpaintCh1,all,0.5,d,118501,77595,940,564,376,196096,0.47935704960835507,0.9480101582898173,./imgs/cellpose_train_imgs/24-03-08_run01/006_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/006_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/006_scribbles_all_0.5_d.png,./imgs/cellpose_train_imgs/24-03-08_run01/006_convpaintCh1_all_0.5_d.png
6,ilastikCh1,all,0.5,d,118501,77595,940,564,376,196096,0.47935704960835507,0.9418397111618799,./imgs/cellpose_train_imgs/24-03-08_run01/006_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/006_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/006_scribbles_all_0.5_d.png,./imgs/cellpose_train_imgs/24-03-08_run01/006_ilastikCh1_all_0.5_d.png
6,convpaintCh1,all,0.5,e,118501,77595,948,576,372,196096,0.483436684073107,0.9423190682114883,./imgs/cellpose_train_imgs/24-03-08_run01/006_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/006_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/006_scribbles_all_0.5_e.png,./imgs/cellpose_train_imgs/24-03-08_run01/006_convpaintCh1_all_0.5_e.png
6,ilastikCh1,all,0.5,e,118501,77595,948,576,372,196096,0.483436684073107,0.9426403394255874,./imgs/cellpose_train_imgs/24-03-08_run01/006_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/006_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/006_scribbles_all_0.5_e.png,./imgs/cellpose_train_imgs/24-03-08_run01/006_ilastikCh1_all_0.5_e.png
6,convpaintCh1,all,1.0,a,118501,77595,1904,1149,755,196096,0.9709530026109661,0.9518246165143603,./imgs/cellpose_train_imgs/24-03-08_run01/006_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/006_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/006_scribbles_all_1_a.png,./imgs/cellpose_train_imgs/24-03-08_run01/006_convpaintCh1_all_1_a.png
6,ilastikCh1,all,1.0,a,118501,77595,1904,1149,755,196096,0.9709530026109661,0.9526558420365535,./imgs/cellpose_train_imgs/24-03-08_run01/006_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/006_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/006_scribbles_all_1_a.png,./imgs/cellpose_train_imgs/24-03-08_run01/006_ilastikCh1_all_1_a.png
6,convpaintCh1,all,1.0,b,118501,77595,1903,1161,742,196096,0.9704430483028721,0.950498735313316,./imgs/cellpose_train_imgs/24-03-08_run01/006_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/006_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/006_scribbles_all_1_b.png,./imgs/cellpose_train_imgs/24-03-08_run01/006_convpaintCh1_all_1_b.png
6,ilastikCh1,all,1.0,b,118501,77595,1903,1161,742,196096,0.9704430483028721,0.9534258730417755,./imgs/cellpose_train_imgs/24-03-08_run01/006_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/006_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/006_scribbles_all_1_b.png,./imgs/cellpose_train_imgs/24-03-08_run01/006_ilastikCh1_all_1_b.png
6,convpaintCh1,all,1.0,c,118501,77595,1912,1172,740,196096,0.9750326370757181,0.9450065274151436,./imgs/cellpose_train_imgs/24-03-08_run01/006_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/006_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/006_scribbles_all_1_c.png,./imgs/cellpose_train_imgs/24-03-08_run01/006_convpaintCh1_all_1_c.png
6,ilastikCh1,all,1.0,c,118501,77595,1912,1172,740,196096,0.9750326370757181,0.9440478133159269,./imgs/cellpose_train_imgs/24-03-08_run01/006_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/006_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/006_scribbles_all_1_c.png,./imgs/cellpose_train_imgs/24-03-08_run01/006_ilastikCh1_all_1_c.png
6,convpaintCh1,all,1.0,d,118501,77595,1912,1168,744,196096,0.9750326370757181,0.9524314621409922,./imgs/cellpose_train_imgs/24-03-08_run01/006_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/006_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/006_scribbles_all_1_d.png,./imgs/cellpose_train_imgs/24-03-08_run01/006_convpaintCh1_all_1_d.png
6,ilastikCh1,all,1.0,d,118501,77595,1912,1168,744,196096,0.9750326370757181,0.9544304830287206,./imgs/cellpose_train_imgs/24-03-08_run01/006_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/006_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/006_scribbles_all_1_d.png,./imgs/cellpose_train_imgs/24-03-08_run01/006_ilastikCh1_all_1_d.png
6,convpaintCh1,all,1.0,e,118501,77595,1911,1149,762,196096,0.9745226827676241,0.9495757180156658,./imgs/cellpose_train_imgs/24-03-08_run01/006_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/006_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/006_scribbles_all_1_e.png,./imgs/cellpose_train_imgs/24-03-08_run01/006_convpaintCh1_all_1_e.png
6,ilastikCh1,all,1.0,e,118501,77595,1911,1149,762,196096,0.9745226827676241,0.9510698841383812,./imgs/cellpose_train_imgs/24-03-08_run01/006_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/006_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/006_scribbles_all_1_e.png,./imgs/cellpose_train_imgs/24-03-08_run01/006_ilastikCh1_all_1_e.png
7,convpaintCh1,all,0.01,a,113613,82483,15,9,6,196096,0.007649314621409922,0.7399335019582245,./imgs/cellpose_train_imgs/24-03-08_run01/007_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/007_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/007_scribbles_all_0.01_a.png,./imgs/cellpose_train_imgs/24-03-08_run01/007_convpaintCh1_all_0.01_a.png
7,ilastikCh1,all,0.01,a,113613,82483,15,9,6,196096,0.007649314621409922,0.7929330531984334,./imgs/cellpose_train_imgs/24-03-08_run01/007_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/007_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/007_scribbles_all_0.01_a.png,./imgs/cellpose_train_imgs/24-03-08_run01/007_ilastikCh1_all_0.01_a.png
7,convpaintCh1,all,0.01,b,113613,82483,15,9,6,196096,0.007649314621409922,0.9271326289164491,./imgs/cellpose_train_imgs/24-03-08_run01/007_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/007_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/007_scribbles_all_0.01_b.png,./imgs/cellpose_train_imgs/24-03-08_run01/007_convpaintCh1_all_0.01_b.png
7,ilastikCh1,all,0.01,b,113613,82483,15,9,6,196096,0.007649314621409922,0.9043682686031331,./imgs/cellpose_train_imgs/24-03-08_run01/007_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/007_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/007_scribbles_all_0.01_b.png,./imgs/cellpose_train_imgs/24-03-08_run01/007_ilastikCh1_all_0.01_b.png
7,convpaintCh1,all,0.01,c,113613,82483,15,9,6,196096,0.007649314621409922,0.782351501305483,./imgs/cellpose_train_imgs/24-03-08_run01/007_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/007_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/007_scribbles_all_0.01_c.png,./imgs/cellpose_train_imgs/24-03-08_run01/007_convpaintCh1_all_0.01_c.png
7,ilastikCh1,all,0.01,c,113613,82483,15,9,6,196096,0.007649314621409922,0.8446628182114883,./imgs/cellpose_train_imgs/24-03-08_run01/007_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/007_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/007_scribbles_all_0.01_c.png,./imgs/cellpose_train_imgs/24-03-08_run01/007_ilastikCh1_all_0.01_c.png
7,convpaintCh1,all,0.01,d,113613,82483,15,9,6,196096,0.007649314621409922,0.8671314050261096,./imgs/cellpose_train_imgs/24-03-08_run01/007_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/007_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/007_scribbles_all_0.01_d.png,./imgs/cellpose_train_imgs/24-03-08_run01/007_convpaintCh1_all_0.01_d.png
7,ilastikCh1,all,0.01,d,113613,82483,15,9,6,196096,0.007649314621409922,0.8123011178198434,./imgs/cellpose_train_imgs/24-03-08_run01/007_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/007_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/007_scribbles_all_0.01_d.png,./imgs/cellpose_train_imgs/24-03-08_run01/007_ilastikCh1_all_0.01_d.png
7,convpaintCh1,all,0.01,e,113613,82483,15,9,6,196096,0.007649314621409922,0.9368115616840731,./imgs/cellpose_train_imgs/24-03-08_run01/007_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/007_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/007_scribbles_all_0.01_e.png,./imgs/cellpose_train_imgs/24-03-08_run01/007_convpaintCh1_all_0.01_e.png
7,ilastikCh1,all,0.01,e,113613,82483,15,9,6,196096,0.007649314621409922,0.782183216383812,./imgs/cellpose_train_imgs/24-03-08_run01/007_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/007_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/007_scribbles_all_0.01_e.png,./imgs/cellpose_train_imgs/24-03-08_run01/007_ilastikCh1_all_0.01_e.png
7,convpaintCh1,all,0.025,a,113613,82483,40,25,15,196096,0.02039817232375979,0.9413501550261096,./imgs/cellpose_train_imgs/24-03-08_run01/007_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/007_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/007_scribbles_all_0.025_a.png,./imgs/cellpose_train_imgs/24-03-08_run01/007_convpaintCh1_all_0.025_a.png
7,ilastikCh1,all,0.025,a,113613,82483,40,25,15,196096,0.02039817232375979,0.8645561357702349,./imgs/cellpose_train_imgs/24-03-08_run01/007_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/007_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/007_scribbles_all_0.025_a.png,./imgs/cellpose_train_imgs/24-03-08_run01/007_ilastikCh1_all_0.025_a.png
7,convpaintCh1,all,0.025,b,113613,82483,37,22,15,196096,0.018868309399477805,0.7613566824412533,./imgs/cellpose_train_imgs/24-03-08_run01/007_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/007_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/007_scribbles_all_0.025_b.png,./imgs/cellpose_train_imgs/24-03-08_run01/007_convpaintCh1_all_0.025_b.png
7,ilastikCh1,all,0.025,b,113613,82483,37,22,15,196096,0.018868309399477805,0.729617126305483,./imgs/cellpose_train_imgs/24-03-08_run01/007_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/007_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/007_scribbles_all_0.025_b.png,./imgs/cellpose_train_imgs/24-03-08_run01/007_ilastikCh1_all_0.025_b.png
7,convpaintCh1,all,0.025,c,113613,82483,38,23,15,196096,0.0193782637075718,0.8767134464751958,./imgs/cellpose_train_imgs/24-03-08_run01/007_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/007_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/007_scribbles_all_0.025_c.png,./imgs/cellpose_train_imgs/24-03-08_run01/007_convpaintCh1_all_0.025_c.png
7,ilastikCh1,all,0.025,c,113613,82483,38,23,15,196096,0.0193782637075718,0.9061480091383812,./imgs/cellpose_train_imgs/24-03-08_run01/007_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/007_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/007_scribbles_all_0.025_c.png,./imgs/cellpose_train_imgs/24-03-08_run01/007_ilastikCh1_all_0.025_c.png
7,convpaintCh1,all,0.025,d,113613,82483,31,17,14,196096,0.01580858355091384,0.9167295610313316,./imgs/cellpose_train_imgs/24-03-08_run01/007_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/007_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/007_scribbles_all_0.025_d.png,./imgs/cellpose_train_imgs/24-03-08_run01/007_convpaintCh1_all_0.025_d.png
7,ilastikCh1,all,0.025,d,113613,82483,31,17,14,196096,0.01580858355091384,0.8337344973890339,./imgs/cellpose_train_imgs/24-03-08_run01/007_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/007_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/007_scribbles_all_0.025_d.png,./imgs/cellpose_train_imgs/24-03-08_run01/007_ilastikCh1_all_0.025_d.png
