img_num,prediction type,scribbles mode,scribbles bin,suffix,class_1_pix_gt,class_2_pix_gt,pix_labelled,class_1_pix_labelled,class_2_pix_labelled,pix_in_img,perc. labelled,accuracy,image,ground truth,scribbles,prediction
307,convpaint,all,0.25,a,61199,200945,639,147,492,262144,0.2437591552734375,0.8285446166992188,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/307_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/307_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/307_scribbles_all_00250_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/307_convpaint_all_00250_a.png
307,ilastik,all,0.25,a,61199,200945,639,147,492,262144,0.2437591552734375,0.8458595275878906,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/307_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/307_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/307_scribbles_all_00250_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/307_ilastik_all_00250_a.png
307,convpaint,all,0.5,a,61199,200945,1290,291,999,262144,0.492095947265625,0.8277778625488281,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/307_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/307_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/307_scribbles_all_00500_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/307_convpaint_all_00500_a.png
307,ilastik,all,0.5,a,61199,200945,1290,291,999,262144,0.492095947265625,0.8352127075195312,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/307_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/307_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/307_scribbles_all_00500_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/307_ilastik_all_00500_a.png
307,convpaint,all,1.0,a,61199,200945,2580,587,1993,262144,0.98419189453125,0.8392105102539062,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/307_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/307_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/307_scribbles_all_01000_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/307_convpaint_all_01000_a.png
307,ilastik,all,1.0,a,61199,200945,2580,587,1993,262144,0.98419189453125,0.8650932312011719,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/307_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/307_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/307_scribbles_all_01000_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/307_ilastik_all_01000_a.png
308,convpaint,all,0.01,a,65983,196161,24,6,18,262144,0.0091552734375,0.7797050476074219,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/308_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/308_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/308_scribbles_all_00010_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/308_convpaint_all_00010_a.png
308,ilastik,all,0.01,a,65983,196161,24,6,18,262144,0.0091552734375,0.6863975524902344,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/308_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/308_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/308_scribbles_all_00010_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/308_ilastik_all_00010_a.png
308,convpaint,all,0.025,a,65983,196161,58,15,43,262144,0.022125244140625,0.693023681640625,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/308_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/308_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/308_scribbles_all_00025_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/308_convpaint_all_00025_a.png
308,ilastik,all,0.025,a,65983,196161,58,15,43,262144,0.022125244140625,0.6352729797363281,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/308_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/308_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/308_scribbles_all_00025_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/308_ilastik_all_00025_a.png
308,convpaint,all,0.05,a,65983,196161,120,27,93,262144,0.0457763671875,0.7291450500488281,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/308_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/308_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/308_scribbles_all_00050_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/308_convpaint_all_00050_a.png
308,ilastik,all,0.05,a,65983,196161,120,27,93,262144,0.0457763671875,0.6395988464355469,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/308_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/308_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/308_scribbles_all_00050_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/308_ilastik_all_00050_a.png
308,convpaint,all,0.1,a,65983,196161,241,54,187,262144,0.0919342041015625,0.7823638916015625,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/308_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/308_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/308_scribbles_all_00100_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/308_convpaint_all_00100_a.png
308,ilastik,all,0.1,a,65983,196161,241,54,187,262144,0.0919342041015625,0.7706680297851562,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/308_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/308_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/308_scribbles_all_00100_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/308_ilastik_all_00100_a.png
308,convpaint,all,0.25,a,65983,196161,638,155,483,262144,0.243377685546875,0.76190185546875,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/308_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/308_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/308_scribbles_all_00250_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/308_convpaint_all_00250_a.png
308,ilastik,all,0.25,a,65983,196161,638,155,483,262144,0.243377685546875,0.7702255249023438,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/308_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/308_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/308_scribbles_all_00250_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/308_ilastik_all_00250_a.png
308,convpaint,all,0.5,a,65983,196161,1299,325,974,262144,0.4955291748046875,0.7827720642089844,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/308_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/308_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/308_scribbles_all_00500_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/308_convpaint_all_00500_a.png
308,ilastik,all,0.5,a,65983,196161,1299,325,974,262144,0.4955291748046875,0.8124809265136719,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/308_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/308_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/308_scribbles_all_00500_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/308_ilastik_all_00500_a.png
308,convpaint,all,1.0,a,65983,196161,2581,644,1937,262144,0.9845733642578125,0.7827377319335938,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/308_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/308_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/308_scribbles_all_01000_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/308_convpaint_all_01000_a.png
308,ilastik,all,1.0,a,65983,196161,2581,644,1937,262144,0.9845733642578125,0.8014678955078125,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/308_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/308_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/308_scribbles_all_01000_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/308_ilastik_all_01000_a.png
309,convpaint,all,0.01,a,163607,98537,23,14,9,262144,0.0087738037109375,0.7490158081054688,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/309_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/309_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/309_scribbles_all_00010_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/309_convpaint_all_00010_a.png
309,ilastik,all,0.01,a,163607,98537,23,14,9,262144,0.0087738037109375,0.7540016174316406,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/309_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/309_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/309_scribbles_all_00010_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/309_ilastik_all_00010_a.png
309,convpaint,all,0.025,a,163607,98537,55,35,20,262144,0.0209808349609375,0.9366226196289062,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/309_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/309_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/309_scribbles_all_00025_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/309_convpaint_all_00025_a.png
309,ilastik,all,0.025,a,163607,98537,55,35,20,262144,0.0209808349609375,0.8508758544921875,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/309_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/309_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/309_scribbles_all_00025_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/309_ilastik_all_00025_a.png
309,convpaint,all,0.05,a,163607,98537,119,76,43,262144,0.0453948974609375,0.9042396545410156,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/309_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/309_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/309_scribbles_all_00050_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/309_convpaint_all_00050_a.png
309,ilastik,all,0.05,a,163607,98537,119,76,43,262144,0.0453948974609375,0.9006500244140625,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/309_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/309_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/309_scribbles_all_00050_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/309_ilastik_all_00050_a.png
309,convpaint,all,0.1,a,163607,98537,241,156,85,262144,0.0919342041015625,0.8670463562011719,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/309_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/309_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/309_scribbles_all_00100_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/309_convpaint_all_00100_a.png
309,ilastik,all,0.1,a,163607,98537,241,156,85,262144,0.0919342041015625,0.8552818298339844,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/309_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/309_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/309_scribbles_all_00100_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/309_ilastik_all_00100_a.png
309,convpaint,all,0.25,a,163607,98537,635,398,237,262144,0.2422332763671875,0.8828887939453125,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/309_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/309_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/309_scribbles_all_00250_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/309_convpaint_all_00250_a.png
309,ilastik,all,0.25,a,163607,98537,635,398,237,262144,0.2422332763671875,0.9150009155273438,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/309_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/309_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/309_scribbles_all_00250_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/309_ilastik_all_00250_a.png
309,convpaint,all,0.5,a,163607,98537,1278,793,485,262144,0.487518310546875,0.898712158203125,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/309_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/309_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/309_scribbles_all_00500_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/309_convpaint_all_00500_a.png
309,ilastik,all,0.5,a,163607,98537,1278,793,485,262144,0.487518310546875,0.9058418273925781,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/309_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/309_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/309_scribbles_all_00500_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/309_ilastik_all_00500_a.png
309,convpaint,all,1.0,a,163607,98537,2587,1613,974,262144,0.9868621826171875,0.9287910461425781,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/309_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/309_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/309_scribbles_all_01000_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/309_convpaint_all_01000_a.png
309,ilastik,all,1.0,a,163607,98537,2587,1613,974,262144,0.9868621826171875,0.9352149963378906,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/309_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/309_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/309_scribbles_all_01000_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/309_ilastik_all_01000_a.png
310,convpaint,all,0.01,a,42596,219548,21,3,18,262144,0.0080108642578125,0.8373603820800781,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/310_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/310_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/310_scribbles_all_00010_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/310_convpaint_all_00010_a.png
310,ilastik,all,0.01,a,42596,219548,21,3,18,262144,0.0080108642578125,0.711212158203125,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/310_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/310_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/310_scribbles_all_00010_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/310_ilastik_all_00010_a.png
310,convpaint,all,0.025,a,42596,219548,55,9,46,262144,0.0209808349609375,0.8348236083984375,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/310_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/310_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/310_scribbles_all_00025_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/310_convpaint_all_00025_a.png
310,ilastik,all,0.025,a,42596,219548,55,9,46,262144,0.0209808349609375,0.8145790100097656,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/310_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/310_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/310_scribbles_all_00025_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/310_ilastik_all_00025_a.png
310,convpaint,all,0.05,a,42596,219548,118,20,98,262144,0.045013427734375,0.8695602416992188,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/310_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/310_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/310_scribbles_all_00050_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/310_convpaint_all_00050_a.png
310,ilastik,all,0.05,a,42596,219548,118,20,98,262144,0.045013427734375,0.9053001403808594,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/310_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/310_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/310_scribbles_all_00050_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/310_ilastik_all_00050_a.png
310,convpaint,all,0.1,a,42596,219548,255,42,213,262144,0.0972747802734375,0.8858604431152344,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/310_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/310_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/310_scribbles_all_00100_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/310_convpaint_all_00100_a.png
310,ilastik,all,0.1,a,42596,219548,255,42,213,262144,0.0972747802734375,0.9007568359375,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/310_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/310_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/310_scribbles_all_00100_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/310_ilastik_all_00100_a.png
310,convpaint,all,0.25,a,42596,219548,622,86,536,262144,0.237274169921875,0.8734550476074219,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/310_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/310_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/310_scribbles_all_00250_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/310_convpaint_all_00250_a.png
310,ilastik,all,0.25,a,42596,219548,622,86,536,262144,0.237274169921875,0.9057159423828125,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/310_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/310_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/310_scribbles_all_00250_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/310_ilastik_all_00250_a.png
310,convpaint,all,0.5,a,42596,219548,1272,194,1078,262144,0.4852294921875,0.8754539489746094,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/310_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/310_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/310_scribbles_all_00500_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/310_convpaint_all_00500_a.png
310,ilastik,all,0.5,a,42596,219548,1272,194,1078,262144,0.4852294921875,0.9153175354003906,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/310_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/310_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/310_scribbles_all_00500_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/310_ilastik_all_00500_a.png
