img_num,prediction type,scribbles mode,scribbles bin,suffix,class_1_pix_gt,class_2_pix_gt,pix_labelled,class_1_pix_labelled,class_2_pix_labelled,pix_in_img,perc. labelled,accuracy,image,ground truth,scribbles,prediction
195,ilastik,all,0.25,a,149388,60376,479,348,131,209764,0.22835186209263747,0.9539244102896589,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/195_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/195_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/195_scribbles_all_00250_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/195_ilastik_all_00250_a.png
195,convpaint,all,0.5,a,149388,60376,1000,724,276,209764,0.47672622566312617,0.9774937548864439,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/195_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/195_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/195_scribbles_all_00500_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/195_convpaint_all_00500_a.png
195,ilastik,all,0.5,a,149388,60376,1000,724,276,209764,0.47672622566312617,0.9754533666406057,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/195_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/195_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/195_scribbles_all_00500_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/195_ilastik_all_00500_a.png
195,convpaint,all,1.0,a,149388,60376,1947,1476,471,209764,0.9281859613661066,0.9775318929844968,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/195_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/195_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/195_scribbles_all_01000_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/195_convpaint_all_01000_a.png
195,ilastik,all,1.0,a,149388,60376,1947,1476,471,209764,0.9281859613661066,0.972321275337999,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/195_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/195_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/195_scribbles_all_01000_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/195_ilastik_all_01000_a.png
196,convpaint,all,0.01,a,50782,145826,14,3,11,196608,0.007120768229166667,0.7378997802734375,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/196_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/196_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/196_scribbles_all_00010_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/196_convpaint_all_00010_a.png
196,ilastik,all,0.01,a,50782,145826,14,3,11,196608,0.007120768229166667,0.7551066080729166,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/196_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/196_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/196_scribbles_all_00010_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/196_ilastik_all_00010_a.png
196,convpaint,all,0.025,a,50782,145826,44,12,32,196608,0.022379557291666664,0.8182474772135416,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/196_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/196_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/196_scribbles_all_00025_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/196_convpaint_all_00025_a.png
196,ilastik,all,0.025,a,50782,145826,44,12,32,196608,0.022379557291666664,0.8484547932942709,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/196_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/196_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/196_scribbles_all_00025_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/196_ilastik_all_00025_a.png
196,convpaint,all,0.05,a,50782,145826,82,18,64,196608,0.04170735677083333,0.7422332763671875,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/196_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/196_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/196_scribbles_all_00050_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/196_convpaint_all_00050_a.png
196,ilastik,all,0.05,a,50782,145826,82,18,64,196608,0.04170735677083333,0.8894297281901041,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/196_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/196_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/196_scribbles_all_00050_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/196_ilastik_all_00050_a.png
196,convpaint,all,0.1,a,50782,145826,181,45,136,196608,0.09206136067708334,0.9043375651041666,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/196_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/196_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/196_scribbles_all_00100_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/196_convpaint_all_00100_a.png
196,ilastik,all,0.1,a,50782,145826,181,45,136,196608,0.09206136067708334,0.880218505859375,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/196_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/196_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/196_scribbles_all_00100_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/196_ilastik_all_00100_a.png
196,convpaint,all,0.25,a,50782,145826,477,122,355,196608,0.24261474609375,0.9050445556640625,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/196_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/196_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/196_scribbles_all_00250_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/196_convpaint_all_00250_a.png
196,ilastik,all,0.25,a,50782,145826,477,122,355,196608,0.24261474609375,0.9018910725911459,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/196_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/196_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/196_scribbles_all_00250_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/196_ilastik_all_00250_a.png
196,convpaint,all,0.5,a,50782,145826,956,237,719,196608,0.4862467447916667,0.900390625,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/196_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/196_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/196_scribbles_all_00500_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/196_convpaint_all_00500_a.png
196,ilastik,all,0.5,a,50782,145826,956,237,719,196608,0.4862467447916667,0.911865234375,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/196_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/196_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/196_scribbles_all_00500_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/196_ilastik_all_00500_a.png
196,convpaint,all,1.0,a,50782,145826,1937,490,1447,196608,0.9852091471354166,0.8818105061848959,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/196_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/196_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/196_scribbles_all_01000_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/196_convpaint_all_01000_a.png
196,ilastik,all,1.0,a,50782,145826,1937,490,1447,196608,0.9852091471354166,0.9036305745442709,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/196_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/196_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/196_scribbles_all_01000_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/196_ilastik_all_01000_a.png
197,convpaint,all,0.01,a,221776,40368,22,19,3,262144,0.008392333984375,0.8460197448730469,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/197_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/197_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/197_scribbles_all_00010_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/197_convpaint_all_00010_a.png
197,ilastik,all,0.01,a,221776,40368,22,19,3,262144,0.008392333984375,0.8362998962402344,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/197_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/197_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/197_scribbles_all_00010_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/197_ilastik_all_00010_a.png
197,convpaint,all,0.025,a,221776,40368,62,53,9,262144,0.023651123046875,0.8227272033691406,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/197_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/197_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/197_scribbles_all_00025_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/197_convpaint_all_00025_a.png
197,ilastik,all,0.025,a,221776,40368,62,53,9,262144,0.023651123046875,0.7025909423828125,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/197_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/197_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/197_scribbles_all_00025_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/197_ilastik_all_00025_a.png
197,convpaint,all,0.05,a,221776,40368,123,105,18,262144,0.0469207763671875,0.8284225463867188,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/197_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/197_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/197_scribbles_all_00050_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/197_convpaint_all_00050_a.png
197,ilastik,all,0.05,a,221776,40368,123,105,18,262144,0.0469207763671875,0.8272781372070312,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/197_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/197_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/197_scribbles_all_00050_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/197_ilastik_all_00050_a.png
197,convpaint,all,0.1,a,221776,40368,238,209,29,262144,0.090789794921875,0.8676185607910156,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/197_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/197_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/197_scribbles_all_00100_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/197_convpaint_all_00100_a.png
197,ilastik,all,0.1,a,221776,40368,238,209,29,262144,0.090789794921875,0.8582839965820312,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/197_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/197_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/197_scribbles_all_00100_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/197_ilastik_all_00100_a.png
197,convpaint,all,0.25,a,221776,40368,642,548,94,262144,0.244903564453125,0.8905448913574219,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/197_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/197_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/197_scribbles_all_00250_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/197_convpaint_all_00250_a.png
197,ilastik,all,0.25,a,221776,40368,642,548,94,262144,0.244903564453125,0.8995094299316406,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/197_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/197_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/197_scribbles_all_00250_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/197_ilastik_all_00250_a.png
197,convpaint,all,0.5,a,221776,40368,1268,1078,190,262144,0.48370361328125,0.8889007568359375,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/197_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/197_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/197_scribbles_all_00500_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/197_convpaint_all_00500_a.png
197,ilastik,all,0.5,a,221776,40368,1268,1078,190,262144,0.48370361328125,0.9092445373535156,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/197_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/197_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/197_scribbles_all_00500_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/197_ilastik_all_00500_a.png
197,convpaint,all,1.0,a,221776,40368,2573,2185,388,262144,0.9815216064453125,0.8952445983886719,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/197_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/197_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/197_scribbles_all_01000_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/197_convpaint_all_01000_a.png
197,ilastik,all,1.0,a,221776,40368,2573,2185,388,262144,0.9815216064453125,0.9193229675292969,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/197_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/197_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/197_scribbles_all_01000_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/197_ilastik_all_01000_a.png
198,convpaint,all,0.01,a,217527,44617,21,18,3,262144,0.0080108642578125,0.8297996520996094,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/198_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/198_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/198_scribbles_all_00010_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/198_convpaint_all_00010_a.png
198,ilastik,all,0.01,a,217527,44617,21,18,3,262144,0.0080108642578125,0.8286705017089844,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/198_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/198_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/198_scribbles_all_00010_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/198_ilastik_all_00010_a.png
198,convpaint,all,0.025,a,217527,44617,56,47,9,262144,0.0213623046875,0.8674697875976562,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/198_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/198_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/198_scribbles_all_00025_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/198_convpaint_all_00025_a.png
198,ilastik,all,0.025,a,217527,44617,56,47,9,262144,0.0213623046875,0.88787841796875,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/198_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/198_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/198_scribbles_all_00025_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/198_ilastik_all_00025_a.png
198,convpaint,all,0.05,a,217527,44617,123,103,20,262144,0.0469207763671875,0.8303413391113281,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/198_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/198_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/198_scribbles_all_00050_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/198_convpaint_all_00050_a.png
198,ilastik,all,0.05,a,217527,44617,123,103,20,262144,0.0469207763671875,0.8507003784179688,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/198_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/198_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/198_scribbles_all_00050_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/198_ilastik_all_00050_a.png
198,convpaint,all,0.1,a,217527,44617,245,207,38,262144,0.0934600830078125,0.859588623046875,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/198_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/198_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/198_scribbles_all_00100_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/198_convpaint_all_00100_a.png
198,ilastik,all,0.1,a,217527,44617,245,207,38,262144,0.0934600830078125,0.8672065734863281,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/198_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/198_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/198_scribbles_all_00100_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/198_ilastik_all_00100_a.png
198,convpaint,all,0.25,a,217527,44617,625,527,98,262144,0.2384185791015625,0.8926582336425781,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/198_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/198_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/198_scribbles_all_00250_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/198_convpaint_all_00250_a.png
198,ilastik,all,0.25,a,217527,44617,625,527,98,262144,0.2384185791015625,0.9173049926757812,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/198_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/198_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/198_scribbles_all_00250_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/198_ilastik_all_00250_a.png
198,convpaint,all,0.5,a,217527,44617,1281,1075,206,262144,0.4886627197265625,0.88916015625,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/198_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/198_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/198_scribbles_all_00500_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/198_convpaint_all_00500_a.png
198,ilastik,all,0.5,a,217527,44617,1281,1075,206,262144,0.4886627197265625,0.9124565124511719,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/198_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/198_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/198_scribbles_all_00500_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/198_ilastik_all_00500_a.png
198,convpaint,all,1.0,a,217527,44617,2574,2145,429,262144,0.981903076171875,0.8970069885253906,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/198_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/198_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/198_scribbles_all_01000_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/198_convpaint_all_01000_a.png
