img_num,prediction type,scribbles mode,scribbles bin,suffix,class_1_pix_gt,class_2_pix_gt,pix_labelled,class_1_pix_labelled,class_2_pix_labelled,pix_in_img,perc. labelled,accuracy,image,ground truth,scribbles,prediction
6,convpaint,all,0.05,c,118501,77595,78,49,29,196096,0.03977643603133159,0.9249806217362925,./imgs/cellpose_train_imgs/24-03-08_pred01/006_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/006_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/006_scribbles_all_00050_c.png,./imgs/cellpose_train_imgs/24-03-08_pred01/006_convpaint_all_00050_c.png
6,ilastik,all,0.05,c,118501,77595,78,49,29,196096,0.03977643603133159,0.9224053524804178,./imgs/cellpose_train_imgs/24-03-08_pred01/006_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/006_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/006_scribbles_all_00050_c.png,./imgs/cellpose_train_imgs/24-03-08_pred01/006_ilastik_all_00050_c.png
6,convpaint,all,0.05,d,118501,77595,78,46,32,196096,0.03977643603133159,0.9349043325718016,./imgs/cellpose_train_imgs/24-03-08_pred01/006_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/006_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/006_scribbles_all_00050_d.png,./imgs/cellpose_train_imgs/24-03-08_pred01/006_convpaint_all_00050_d.png
6,ilastik,all,0.05,d,118501,77595,78,46,32,196096,0.03977643603133159,0.9172191171671018,./imgs/cellpose_train_imgs/24-03-08_pred01/006_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/006_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/006_scribbles_all_00050_d.png,./imgs/cellpose_train_imgs/24-03-08_pred01/006_ilastik_all_00050_d.png
6,convpaint,all,0.05,e,118501,77595,70,40,30,196096,0.03569680156657963,0.8099451289164491,./imgs/cellpose_train_imgs/24-03-08_pred01/006_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/006_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/006_scribbles_all_00050_e.png,./imgs/cellpose_train_imgs/24-03-08_pred01/006_convpaint_all_00050_e.png
6,ilastik,all,0.05,e,118501,77595,70,40,30,196096,0.03569680156657963,0.8535615208877284,./imgs/cellpose_train_imgs/24-03-08_pred01/006_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/006_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/006_scribbles_all_00050_e.png,./imgs/cellpose_train_imgs/24-03-08_pred01/006_ilastik_all_00050_e.png
6,convpaint,all,0.1,a,118501,77595,173,106,67,196096,0.0882220953002611,0.9092128345300261,./imgs/cellpose_train_imgs/24-03-08_pred01/006_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/006_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/006_scribbles_all_00100_a.png,./imgs/cellpose_train_imgs/24-03-08_pred01/006_convpaint_all_00100_a.png
6,ilastik,all,0.1,a,118501,77595,173,106,67,196096,0.0882220953002611,0.9307533045039165,./imgs/cellpose_train_imgs/24-03-08_pred01/006_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/006_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/006_scribbles_all_00100_a.png,./imgs/cellpose_train_imgs/24-03-08_pred01/006_ilastik_all_00100_a.png
6,convpaint,all,0.1,b,118501,77595,176,107,69,196096,0.08975195822454309,0.9503916449086162,./imgs/cellpose_train_imgs/24-03-08_pred01/006_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/006_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/006_scribbles_all_00100_b.png,./imgs/cellpose_train_imgs/24-03-08_pred01/006_convpaint_all_00100_b.png
6,ilastik,all,0.1,b,118501,77595,176,107,69,196096,0.08975195822454309,0.9487342934073107,./imgs/cellpose_train_imgs/24-03-08_pred01/006_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/006_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/006_scribbles_all_00100_b.png,./imgs/cellpose_train_imgs/24-03-08_pred01/006_ilastik_all_00100_b.png
6,convpaint,all,0.1,c,118501,77595,181,116,65,196096,0.09230172976501305,0.9002376387075718,./imgs/cellpose_train_imgs/24-03-08_pred01/006_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/006_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/006_scribbles_all_00100_c.png,./imgs/cellpose_train_imgs/24-03-08_pred01/006_convpaint_all_00100_c.png
6,ilastik,all,0.1,c,118501,77595,181,116,65,196096,0.09230172976501305,0.8396652659921671,./imgs/cellpose_train_imgs/24-03-08_pred01/006_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/006_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/006_scribbles_all_00100_c.png,./imgs/cellpose_train_imgs/24-03-08_pred01/006_ilastik_all_00100_c.png
6,convpaint,all,0.1,d,118501,77595,172,111,61,196096,0.0877121409921671,0.9356182686031331,./imgs/cellpose_train_imgs/24-03-08_pred01/006_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/006_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/006_scribbles_all_00100_d.png,./imgs/cellpose_train_imgs/24-03-08_pred01/006_convpaint_all_00100_d.png
6,ilastik,all,0.1,d,118501,77595,172,111,61,196096,0.0877121409921671,0.9293509301566579,./imgs/cellpose_train_imgs/24-03-08_pred01/006_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/006_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/006_scribbles_all_00100_d.png,./imgs/cellpose_train_imgs/24-03-08_pred01/006_ilastik_all_00100_d.png
6,convpaint,all,0.1,e,118501,77595,151,93,58,196096,0.07700310052219321,0.9392593423629243,./imgs/cellpose_train_imgs/24-03-08_pred01/006_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/006_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/006_scribbles_all_00100_e.png,./imgs/cellpose_train_imgs/24-03-08_pred01/006_convpaint_all_00100_e.png
6,ilastik,all,0.1,e,118501,77595,151,93,58,196096,0.07700310052219321,0.9205848156005222,./imgs/cellpose_train_imgs/24-03-08_pred01/006_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/006_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/006_scribbles_all_00100_e.png,./imgs/cellpose_train_imgs/24-03-08_pred01/006_ilastik_all_00100_e.png
6,convpaint,all,0.25,a,118501,77595,467,289,178,196096,0.23814866187989556,0.9138279210182768,./imgs/cellpose_train_imgs/24-03-08_pred01/006_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/006_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/006_scribbles_all_00250_a.png,./imgs/cellpose_train_imgs/24-03-08_pred01/006_convpaint_all_00250_a.png
6,ilastik,all,0.25,a,118501,77595,467,289,178,196096,0.23814866187989556,0.9120532800261096,./imgs/cellpose_train_imgs/24-03-08_pred01/006_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/006_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/006_scribbles_all_00250_a.png,./imgs/cellpose_train_imgs/24-03-08_pred01/006_ilastik_all_00250_a.png
6,convpaint,all,0.25,b,118501,77595,457,281,176,196096,0.23304911879895562,0.9341954960835509,./imgs/cellpose_train_imgs/24-03-08_pred01/006_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/006_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/006_scribbles_all_00250_b.png,./imgs/cellpose_train_imgs/24-03-08_pred01/006_convpaint_all_00250_b.png
6,ilastik,all,0.25,b,118501,77595,457,281,176,196096,0.23304911879895562,0.9362404128590078,./imgs/cellpose_train_imgs/24-03-08_pred01/006_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/006_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/006_scribbles_all_00250_b.png,./imgs/cellpose_train_imgs/24-03-08_pred01/006_ilastik_all_00250_b.png
6,convpaint,all,0.25,c,118501,77595,460,284,176,196096,0.2345789817232376,0.9379385607049608,./imgs/cellpose_train_imgs/24-03-08_pred01/006_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/006_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/006_scribbles_all_00250_c.png,./imgs/cellpose_train_imgs/24-03-08_pred01/006_convpaint_all_00250_c.png
6,ilastik,all,0.25,c,118501,77595,460,284,176,196096,0.2345789817232376,0.9348380385117493,./imgs/cellpose_train_imgs/24-03-08_pred01/006_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/006_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/006_scribbles_all_00250_c.png,./imgs/cellpose_train_imgs/24-03-08_pred01/006_ilastik_all_00250_c.png
6,convpaint,all,0.25,d,118501,77595,460,277,183,196096,0.2345789817232376,0.9187693782637075,./imgs/cellpose_train_imgs/24-03-08_pred01/006_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/006_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/006_scribbles_all_00250_d.png,./imgs/cellpose_train_imgs/24-03-08_pred01/006_convpaint_all_00250_d.png
6,ilastik,all,0.25,d,118501,77595,460,277,183,196096,0.2345789817232376,0.8807624836814621,./imgs/cellpose_train_imgs/24-03-08_pred01/006_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/006_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/006_scribbles_all_00250_d.png,./imgs/cellpose_train_imgs/24-03-08_pred01/006_ilastik_all_00250_d.png
6,convpaint,all,0.25,e,118501,77595,465,281,184,196096,0.23712875326370755,0.9362353133159269,./imgs/cellpose_train_imgs/24-03-08_pred01/006_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/006_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/006_scribbles_all_00250_e.png,./imgs/cellpose_train_imgs/24-03-08_pred01/006_convpaint_all_00250_e.png
6,ilastik,all,0.25,e,118501,77595,465,281,184,196096,0.23712875326370755,0.9337110394908616,./imgs/cellpose_train_imgs/24-03-08_pred01/006_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/006_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/006_scribbles_all_00250_e.png,./imgs/cellpose_train_imgs/24-03-08_pred01/006_ilastik_all_00250_e.png
6,convpaint,all,0.5,a,118501,77595,952,571,381,196096,0.48547650130548303,0.9239301158616188,./imgs/cellpose_train_imgs/24-03-08_pred01/006_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/006_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/006_scribbles_all_00500_a.png,./imgs/cellpose_train_imgs/24-03-08_pred01/006_convpaint_all_00500_a.png
6,ilastik,all,0.5,a,118501,77595,952,571,381,196096,0.48547650130548303,0.9332061847258486,./imgs/cellpose_train_imgs/24-03-08_pred01/006_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/006_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/006_scribbles_all_00500_a.png,./imgs/cellpose_train_imgs/24-03-08_pred01/006_ilastik_all_00500_a.png
6,convpaint,all,0.5,b,118501,77595,963,587,376,196096,0.49108599869451697,0.9466281821148825,./imgs/cellpose_train_imgs/24-03-08_pred01/006_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/006_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/006_scribbles_all_00500_b.png,./imgs/cellpose_train_imgs/24-03-08_pred01/006_convpaint_all_00500_b.png
6,ilastik,all,0.5,b,118501,77595,963,587,376,196096,0.49108599869451697,0.9512636667754569,./imgs/cellpose_train_imgs/24-03-08_pred01/006_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/006_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/006_scribbles_all_00500_b.png,./imgs/cellpose_train_imgs/24-03-08_pred01/006_ilastik_all_00500_b.png
6,convpaint,all,0.5,c,118501,77595,917,556,361,196096,0.4676281005221932,0.943191090078329,./imgs/cellpose_train_imgs/24-03-08_pred01/006_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/006_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/006_scribbles_all_00500_c.png,./imgs/cellpose_train_imgs/24-03-08_pred01/006_convpaint_all_00500_c.png
6,ilastik,all,0.5,c,118501,77595,917,556,361,196096,0.4676281005221932,0.934863536227154,./imgs/cellpose_train_imgs/24-03-08_pred01/006_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/006_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/006_scribbles_all_00500_c.png,./imgs/cellpose_train_imgs/24-03-08_pred01/006_ilastik_all_00500_c.png
6,convpaint,all,0.5,d,118501,77595,940,564,376,196096,0.47935704960835507,0.9474135117493473,./imgs/cellpose_train_imgs/24-03-08_pred01/006_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/006_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/006_scribbles_all_00500_d.png,./imgs/cellpose_train_imgs/24-03-08_pred01/006_convpaint_all_00500_d.png
6,ilastik,all,0.5,d,118501,77595,940,564,376,196096,0.47935704960835507,0.9413450554830287,./imgs/cellpose_train_imgs/24-03-08_pred01/006_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/006_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/006_scribbles_all_00500_d.png,./imgs/cellpose_train_imgs/24-03-08_pred01/006_ilastik_all_00500_d.png
6,convpaint,all,0.5,e,118501,77595,948,576,372,196096,0.483436684073107,0.947439009464752,./imgs/cellpose_train_imgs/24-03-08_pred01/006_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/006_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/006_scribbles_all_00500_e.png,./imgs/cellpose_train_imgs/24-03-08_pred01/006_convpaint_all_00500_e.png
6,ilastik,all,0.5,e,118501,77595,948,576,372,196096,0.483436684073107,0.9339456184725848,./imgs/cellpose_train_imgs/24-03-08_pred01/006_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/006_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/006_scribbles_all_00500_e.png,./imgs/cellpose_train_imgs/24-03-08_pred01/006_ilastik_all_00500_e.png
6,convpaint,all,1.0,a,118501,77595,1904,1149,755,196096,0.9709530026109661,0.9510647845953003,./imgs/cellpose_train_imgs/24-03-08_pred01/006_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/006_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/006_scribbles_all_01000_a.png,./imgs/cellpose_train_imgs/24-03-08_pred01/006_convpaint_all_01000_a.png
6,ilastik,all,1.0,a,118501,77595,1904,1149,755,196096,0.9709530026109661,0.951845014686684,./imgs/cellpose_train_imgs/24-03-08_pred01/006_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/006_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/006_scribbles_all_01000_a.png,./imgs/cellpose_train_imgs/24-03-08_pred01/006_ilastik_all_01000_a.png
6,convpaint,all,1.0,b,118501,77595,1903,1161,742,196096,0.9704430483028721,0.9517022274804178,./imgs/cellpose_train_imgs/24-03-08_pred01/006_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/006_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/006_scribbles_all_01000_b.png,./imgs/cellpose_train_imgs/24-03-08_pred01/006_convpaint_all_01000_b.png
6,ilastik,all,1.0,b,118501,77595,1903,1161,742,196096,0.9704430483028721,0.9528445251305483,./imgs/cellpose_train_imgs/24-03-08_pred01/006_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/006_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/006_scribbles_all_01000_b.png,./imgs/cellpose_train_imgs/24-03-08_pred01/006_ilastik_all_01000_b.png
6,convpaint,all,1.0,c,118501,77595,1912,1172,740,196096,0.9750326370757181,0.9466077839425587,./imgs/cellpose_train_imgs/24-03-08_pred01/006_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/006_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/006_scribbles_all_01000_c.png,./imgs/cellpose_train_imgs/24-03-08_pred01/006_convpaint_all_01000_c.png
6,ilastik,all,1.0,c,118501,77595,1912,1172,740,196096,0.9750326370757181,0.9422782718668408,./imgs/cellpose_train_imgs/24-03-08_pred01/006_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/006_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/006_scribbles_all_01000_c.png,./imgs/cellpose_train_imgs/24-03-08_pred01/006_ilastik_all_01000_c.png
6,convpaint,all,1.0,d,118501,77595,1912,1168,744,196096,0.9750326370757181,0.9540378182114883,./imgs/cellpose_train_imgs/24-03-08_pred01/006_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/006_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/006_scribbles_all_01000_d.png,./imgs/cellpose_train_imgs/24-03-08_pred01/006_convpaint_all_01000_d.png
6,ilastik,all,1.0,d,118501,77595,1912,1168,744,196096,0.9750326370757181,0.9545018766318538,./imgs/cellpose_train_imgs/24-03-08_pred01/006_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/006_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/006_scribbles_all_01000_d.png,./imgs/cellpose_train_imgs/24-03-08_pred01/006_ilastik_all_01000_d.png
6,convpaint,all,1.0,e,118501,77595,1911,1149,762,196096,0.9745226827676241,0.9521458877284595,./imgs/cellpose_train_imgs/24-03-08_pred01/006_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/006_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/006_scribbles_all_01000_e.png,./imgs/cellpose_train_imgs/24-03-08_pred01/006_convpaint_all_01000_e.png
6,ilastik,all,1.0,e,118501,77595,1911,1149,762,196096,0.9745226827676241,0.9505650293733682,./imgs/cellpose_train_imgs/24-03-08_pred01/006_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/006_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/006_scribbles_all_01000_e.png,./imgs/cellpose_train_imgs/24-03-08_pred01/006_ilastik_all_01000_e.png
7,convpaint,all,0.01,a,113613,82483,15,9,6,196096,0.007649314621409922,0.7445740861618799,./imgs/cellpose_train_imgs/24-03-08_pred01/007_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/007_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/007_scribbles_all_00010_a.png,./imgs/cellpose_train_imgs/24-03-08_pred01/007_convpaint_all_00010_a.png
7,ilastik,all,0.01,a,113613,82483,15,9,6,196096,0.007649314621409922,0.7894704634464752,./imgs/cellpose_train_imgs/24-03-08_pred01/007_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/007_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/007_scribbles_all_00010_a.png,./imgs/cellpose_train_imgs/24-03-08_pred01/007_ilastik_all_00010_a.png
7,convpaint,all,0.01,b,113613,82483,15,9,6,196096,0.007649314621409922,0.8845004487597912,./imgs/cellpose_train_imgs/24-03-08_pred01/007_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/007_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/007_scribbles_all_00010_b.png,./imgs/cellpose_train_imgs/24-03-08_pred01/007_convpaint_all_00010_b.png
7,ilastik,all,0.01,b,113613,82483,15,9,6,196096,0.007649314621409922,0.8933022601174935,./imgs/cellpose_train_imgs/24-03-08_pred01/007_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/007_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/007_scribbles_all_00010_b.png,./imgs/cellpose_train_imgs/24-03-08_pred01/007_ilastik_all_00010_b.png
7,convpaint,all,0.01,c,113613,82483,15,9,6,196096,0.007649314621409922,0.7653394255874674,./imgs/cellpose_train_imgs/24-03-08_pred01/007_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/007_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/007_scribbles_all_00010_c.png,./imgs/cellpose_train_imgs/24-03-08_pred01/007_convpaint_all_00010_c.png
7,ilastik,all,0.01,c,113613,82483,15,9,6,196096,0.007649314621409922,0.8474573678198434,./imgs/cellpose_train_imgs/24-03-08_pred01/007_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/007_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/007_scribbles_all_00010_c.png,./imgs/cellpose_train_imgs/24-03-08_pred01/007_ilastik_all_00010_c.png
7,convpaint,all,0.01,d,113613,82483,15,9,6,196096,0.007649314621409922,0.7432227072454308,./imgs/cellpose_train_imgs/24-03-08_pred01/007_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/007_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/007_scribbles_all_00010_d.png,./imgs/cellpose_train_imgs/24-03-08_pred01/007_convpaint_all_00010_d.png
7,ilastik,all,0.01,d,113613,82483,15,9,6,196096,0.007649314621409922,0.7926168815274152,./imgs/cellpose_train_imgs/24-03-08_pred01/007_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/007_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/007_scribbles_all_00010_d.png,./imgs/cellpose_train_imgs/24-03-08_pred01/007_ilastik_all_00010_d.png
7,convpaint,all,0.01,e,113613,82483,15,9,6,196096,0.007649314621409922,0.8103224951044387,./imgs/cellpose_train_imgs/24-03-08_pred01/007_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/007_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/007_scribbles_all_00010_e.png,./imgs/cellpose_train_imgs/24-03-08_pred01/007_convpaint_all_00010_e.png
7,ilastik,all,0.01,e,113613,82483,15,9,6,196096,0.007649314621409922,0.69471585345953,./imgs/cellpose_train_imgs/24-03-08_pred01/007_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/007_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/007_scribbles_all_00010_e.png,./imgs/cellpose_train_imgs/24-03-08_pred01/007_ilastik_all_00010_e.png
7,convpaint,all,0.025,a,113613,82483,40,25,15,196096,0.02039817232375979,0.9376835835509139,./imgs/cellpose_train_imgs/24-03-08_pred01/007_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/007_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/007_scribbles_all_00025_a.png,./imgs/cellpose_train_imgs/24-03-08_pred01/007_convpaint_all_00025_a.png
7,ilastik,all,0.025,a,113613,82483,40,25,15,196096,0.02039817232375979,0.8329797650130548,./imgs/cellpose_train_imgs/24-03-08_pred01/007_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/007_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/007_scribbles_all_00025_a.png,./imgs/cellpose_train_imgs/24-03-08_pred01/007_ilastik_all_00025_a.png
